id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n925a054bff7535b,0.48047568088918935,0.5,0.5
n92791df25679155,0.47280101530886204,0.5,0.5
n927a6723ef2171a,0.46593498781252163,0.75,0.75
n927f2545c09214e,0.5001466011277658,0.5,0.5
n9286bad0a031836,0.4617802984233451,0.5,0.5
n92a76f76dc1b649,0.48898657913028865,0.25,0.25
n92ab4138a5165c8,0.5070012782636856,0.5,0.5
n92b904e3e467908,0.4810010397306044,0.5,0.5
n92bd124f2963ab8,0.5201915971443638,0.5,0.5
n92bf1e8e5b0e8f1,0.5046274556034822,0.25,0.25
n92c023a6e151093,0.5282301071066652,0.5,0.5
n92dc01c47c58a4b,0.5076051258093187,0.25,0.25
n92e27f4da30c21e,0.5110157652978691,0.5,0.5
n92ee46f341f3f63,0.4922247554527267,0.25,0.25
n9301d878b8ee09b,0.4909657430660149,0.25,0.25
n9339424fdbd51a1,0.5298086389415039,0.75,0.75
n9339cbbe3f35623,0.49689081484625913,0.5,0.5
n9347bfb6f0a1dbf,0.5027257741709013,0.5,0.5
n9348d79af7e7e52,0.501310226983504,0.5,0.5
n935b92bc9374e37,0.49077450764041625,0.25,0.25
n935c2eb849122a1,0.5190061855366978,0.5,0.5
n93616db6ef4759c,0.5062758242801868,0.25,0.25
n937001584d76f83,0.5180357230535073,0.5,0.5
n9384ff517d3cf63,0.5201612841843213,0.75,0.75
n9385ce3985a10a2,0.5110454735574553,0.75,0.75
n93924ada8e021d8,0.5113864762059955,0.5,0.5
n93960b8606b307a,0.5177442168198547,0.75,0.75
n93ac8da1b58e264,0.49260091901052266,0.75,0.75
n93c3b4974910d3d,0.5185431738676879,0.75,0.75
n93d73989b19ee50,0.5161999461662884,0.25,0.25
n93e3b1f9c563561,0.5256429452646506,1.0,1.0
n93e9b58c7b8bd96,0.527363308692004,0.75,0.75
n93ebf6a08ae1fb5,0.47585864386183613,0.25,0.25
n93fa10b66cebbee,0.45459677046041735,0.75,0.75
n940dbb7cef7f3f9,0.4925692387010957,0.25,0.25
n94165d1e3d817ab,0.5173194582264123,0.5,0.5
n94188d55623a844,0.5218505560088017,0.75,0.75
n945438b176a3e79,0.4905230414387028,0.75,0.75
n945667da04af40f,0.509951013304457,0.75,0.75
n945c5060ec5faf4,0.5092868247721373,0.25,0.25
n947d05192362b1d,0.5264748837410527,0.75,0.75
n948a1eb1daa2ff0,0.4939839076115241,0.25,0.25
n949add742c5b30a,0.5233242210722832,1.0,1.0
n94c91abbbb4f3f8,0.5142834939271049,0.5,0.5
n94d8022d64ae59a,0.4880081816957253,0.75,0.75
n94debf1f0fcfa5c,0.5116370532481578,0.5,0.5
n94e95d35a9d2708,0.49935038857865977,0.5,0.5
n94ed130b63d3e48,0.4749650782975289,0.5,0.5
n94fbd97ab85b7d6,0.4888892735672519,0.75,0.75
n950fdb05fa9e576,0.5299699633296049,0.5,0.5
n9516ca975faa63d,0.4950583154598072,0.25,0.25
n951bc1101b1a7b1,0.47065802019021813,0.75,0.75
n9527a7c14642824,0.47980709750253586,0.5,0.5
n952c510d9e7070e,0.5134740161392347,0.0,0.0
n952d435fc20941e,0.49046166355737864,0.25,0.25
n9536a79ba13f160,0.4958212710960745,0.25,0.25
n954d6aedaaa0cc7,0.5508138097561923,0.5,0.5
n954edecb448c52b,0.4486092439747117,0.0,0.0
n955af177581a1f9,0.5076949582618029,0.0,0.0
n95628be3861f9ff,0.50248238300358,0.5,0.5
n9573a1e59aa76a1,0.4909530512432933,1.0,1.0
n958d35b0b0f13e1,0.5256259391442994,0.5,0.5
n95b3dd406729e38,0.5205020425441094,0.0,0.0
n95cb131b03c76df,0.5371989722361232,0.25,0.25
n95d568262632d4a,0.48428193007959314,0.25,0.25
n95f1e20c143de8f,0.5080191226993878,0.0,0.0
n95fa177f8475eb2,0.48445277031118,0.5,0.5
n9608b2817f7002b,0.5061843556326749,0.5,0.5
n960f9b03b94b9a5,0.49090173056675024,0.75,0.75
n961deae0fc5038e,0.5150697685510004,0.5,0.5
n962fc5f8acf26fe,0.5119481319107828,0.5,0.5
n963d01a25b35b81,0.4811498840679866,0.25,0.25
n96562314a3436aa,0.48600825890182503,0.5,0.5
n9658544be61f6a7,0.48243277642892685,0.25,0.25
n968cd5e61c89fb1,0.5143846470641688,0.25,0.25
n96957e8ff475bcb,0.5253501124326385,0.5,0.5
n96a6844653c95b7,0.5132857692480749,0.25,0.25
n96ba12936466d20,0.5207095493823318,0.75,0.75
n96bfb5dec44f083,0.49124317549075036,0.25,0.25
n96cb4d9c7ca139e,0.49039899881780596,0.5,0.5
n96cecbe4a25bb12,0.5289866589099523,0.25,0.25
n96dc6bf13119e4b,0.48882514932416005,0.0,0.0
n96e042c5fa30594,0.49342937319008195,0.75,0.75
n96eecedba1882f0,0.48141548475549234,0.5,0.5
n9717d8fea5d1b18,0.48661782348751065,0.5,0.5
n9722b37bca46413,0.4932913220413642,0.75,0.75
n9726c51cc3df330,0.5404112533001029,0.25,0.25
n972ec726ceaaa09,0.5289981646617945,0.75,0.75
n97509f2dde4bfce,0.5084002971288452,0.5,0.5
n975d7ab7e6d64f4,0.5336133313611832,0.75,0.75
n976bb4a47886ee2,0.5002024722477766,1.0,1.0
n979b9e557b96466,0.5115513093677354,0.75,0.75
n97a14d77d55ca67,0.467487469650752,0.25,0.25
n97a3e3b803b372a,0.5015006812509637,0.5,0.5
n97bbd1e6638aaf7,0.49885559144142094,0.75,0.75
n97d152c4ad93120,0.5113812360836392,0.75,0.75
n97d8349fab69d59,0.49878518739034294,0.75,0.75
n97dc498f3c52f58,0.5045848209882632,0.5,0.5
n97e0c25dad420e1,0.5120976162359802,0.25,0.25
n97e7e52aacb1e4c,0.4902315223630272,0.25,0.25
n97ee4d28e22e1d8,0.48671578485852146,0.5,0.5
n980ce027e60a161,0.48123261889569263,0.5,0.5
n980e03066adfb0c,0.45702917906048346,0.25,0.25
n98143ee1f92975d,0.47231077353183254,0.5,0.5
n98174a22352a29e,0.4967882973770053,0.75,0.75
n98427bc875e9716,0.48854398219946393,0.5,0.5
n984b6d7f7629f01,0.5336291840619037,0.75,0.75
n984c8c5dbe786c7,0.46501108679369524,0.5,0.5
n985fb2fafd68b2d,0.5050130048880825,0.5,0.5
n988b9a1e4ae40d0,0.4993071374396341,0.5,0.5
n9891bca69cbcbb1,0.4963224674075393,0.5,0.5
n989fa77a4c4a0ba,0.46856177517298214,0.25,0.25
n98a19cbf4a428a3,0.4940621487783492,0.25,0.25
n98b1d0ca93d3d88,0.5176364108378539,0.5,0.5
n98bf87704417283,0.512399521484261,0.0,0.0
n98c27831f584513,0.4721161454667354,0.5,0.5
n98c3d893cfbf012,0.5006719724471749,0.75,0.75
n98edc62b88785f3,0.5269379912601081,0.5,0.5
n98f49db1dd7e3e0,0.5021877624967781,1.0,1.0
n98fb0fbec515af6,0.49661189809560347,0.5,0.5
n99163987488d517,0.5051717386273433,0.5,0.5
n9917ae7096e5d0f,0.4999376195942162,0.5,0.5
n994197c880a5893,0.5019319630032256,1.0,1.0
n9947f68257d8767,0.5194376832073515,0.75,0.75
n99499afac5ba945,0.49975779090913447,0.5,0.5
n9957aae88237091,0.4926190989099525,0.25,0.25
n995e4138cf4e8a7,0.49508575425129653,0.75,0.75
n995f7ef7c4b4cb0,0.5325152612635536,0.25,0.25
n99686d1eba51daf,0.5136294458685018,0.25,0.25
n997184bb1f9b843,0.5014271852209232,0.0,0.0
n99825a8a8d2c406,0.47896617702180605,0.25,0.25
n99920a350c1a4bc,0.5080663878322014,0.75,0.75
n9995599227c032d,0.5256518050966176,0.5,0.5
n999c765da9e1439,0.4957663237836174,0.75,0.75
n99a6eaed17323cb,0.4845462378698854,0.75,0.75
n99a82ba60786810,0.48732967049557396,0.25,0.25
n99e1ca4cd00d146,0.49585065318832716,0.5,0.5
n9a08720ca3f3d37,0.5048090271077134,0.5,0.5
n9a0a310daf311a4,0.5092215288202685,0.75,0.75
n9a13f3ec96593cb,0.5532457753133836,0.5,0.5
n9a15670e998ef92,0.5232820928524436,0.5,0.5
n9a442e37d67a2fd,0.4968559673334779,0.25,0.25
n9a508b0a45a097e,0.5004207882775354,0.5,0.5
n9a53f552678f341,0.5139568576110196,0.5,0.5
n9a54f61d6859334,0.4921470378177523,0.25,0.25
n9a60b83f50cb12d,0.4922260970252104,0.25,0.25
n9a82563b78be908,0.4931573695948526,0.5,0.5
n9a906949204b5ee,0.5013625148047679,0.5,0.5
n9a91157ca5c4549,0.4879807480266653,0.0,0.0
n9a92db1403b6b18,0.4872086745379337,0.5,0.5
n9a9860069bff66e,0.4930145418141034,0.25,0.25
n9aa4bc434447cf4,0.4804091286058376,1.0,1.0
n9aab6371c69ac60,0.49318024465331906,0.5,0.5
n9ac1f6fe2800cf1,0.5110026043569985,0.25,0.25
n9ad32e7a6a4a813,0.4860678543735984,0.5,0.5
n9ae5340cb7a7d5b,0.5045413811037895,1.0,1.0
n9ae5b9d75ab3493,0.4695963163678189,0.5,0.5
n9ae8b724d4664f1,0.5045538384719751,0.25,0.25
n9aec9a4623e23bd,0.48749681420568264,0.5,0.5
n9aff66a0d3287d8,0.5099773164155963,0.25,0.25
n9b195e4c300fa09,0.5136319945506891,0.5,0.5
n9b26d57223da7bd,0.49765716094311896,0.5,0.5
n9b28ebf8ba64c0b,0.5059245865429506,0.25,0.25
n9b4c4c8fb4fecd2,0.4939139456728724,0.5,0.5
n9b4d201041f3243,0.49574798257391706,0.5,0.5
n9b53ac0cd9021be,0.4979380869872725,0.75,0.75
n9b604d66d501da8,0.5089989217370429,0.75,0.75
n9b7f27f6580ced2,0.5010086312385267,0.25,0.25
n9b7f93703289ac4,0.5437709011289446,0.75,0.75
n9ba73fba3b8c90c,0.5046737340395465,0.5,0.5
n9bc6294e566b811,0.5077429230181921,0.25,0.25
n9bc785896c09b9d,0.5076475244328954,0.5,0.5
n9bc8f57e6b6494b,0.5082997940253668,1.0,1.0
n9bd6690a389b289,0.4971969751441526,0.75,0.75
n9bd9c35b75631e4,0.4991025593333718,0.25,0.25
n9bde486991e2306,0.512096540839374,0.75,0.75
n9bf14539cce5ff3,0.5190372830474624,0.5,0.5
n9c07a027dcea4ea,0.4871711048074885,0.5,0.5
n9c1370ce9d4315e,0.49782016275329527,0.75,0.75
n9c317ac61fd7603,0.49257089817554267,0.25,0.25
n9c3acd85b385e0f,0.5212375399999163,0.25,0.25
n9c55b7a5d044837,0.5108495174921334,0.75,0.75
n9c626a953f5e80b,0.4952542685201973,0.75,0.75
n9c631d22a4b19c0,0.5140742225396555,0.25,0.25
n9c75668cb08b665,0.4924658567671275,0.5,0.5
n9c82957f6f932ef,0.5108613208606622,0.5,0.5
n9c93c9002b009d0,0.5022416314486884,0.5,0.5
n9c96d6669dd489e,0.4949938637548805,0.5,0.5
n9c9a81892ec4ad5,0.50839398087545,0.5,0.5
n9ca12cc41399c9e,0.5422665637211016,0.5,0.5
n9ca3575dc38f67c,0.49206798113775546,0.5,0.5
n9caa776c2085fcf,0.5166686558513388,0.5,0.5
n9cd0f47d232f696,0.5376339670035778,0.5,0.5
n9cd3ac15d129aa2,0.48642579271594555,0.5,0.5
n9cdfb09e0ec386e,0.49505083865041644,0.5,0.5
n9cf0f963d3ae6d9,0.5162504928698758,0.25,0.25
n9cf3ca7a262aa90,0.5202332275313537,0.5,0.5
n9d0cf6c09c4b13a,0.48237900288074076,0.5,0.5
n9d269f97543691a,0.5095020661536155,0.25,0.25
n9d29761ffbabdba,0.5149671219829062,0.5,0.5
n9d360a4e8224e96,0.4961746468542385,0.5,0.5
n9d412bfc0c12c42,0.4738704323469833,0.25,0.25
n9d4e3dc8e9612a5,0.47172089410574847,0.25,0.25
n9d6252f74089229,0.462559265989262,0.5,0.5
n9d6693c0fa2dbc9,0.5138976134302664,0.25,0.25
n9d7ac01fe3de608,0.4927206615381371,0.0,0.0
n9d881b1fab6161a,0.4957088592447906,0.25,0.25
n9d8a56575b9dbf8,0.4719680628084794,0.5,0.5
n9d92c1813ff69f0,0.5169757285717117,0.5,0.5
n9d993e14e8af7e8,0.493347904388002,0.5,0.5
n9dab5828761c080,0.5209799488107141,0.5,0.5
n9db45eb883fddca,0.48705302505479303,0.5,0.5
n9dc8aa86aab4c5c,0.47630770275510687,0.25,0.25
n9dd122928262464,0.4565599950021591,0.5,0.5
n9dd7b8719b2dcef,0.5106335304206299,0.75,0.75
n9de0e32884f04e8,0.5209595395723363,0.5,0.5
n9def54f8989b7b3,0.5000227052414332,0.25,0.25
n9df931af007c0ad,0.5131262951303053,0.5,0.5
n9dfd07649b5a461,0.49160635753448073,0.5,0.5
n9e01ea3271dfa12,0.5185158506261094,0.5,0.5
n9e0de7f5cf008d4,0.47473545792175437,1.0,1.0
n9e117c27c777c5c,0.48362018206165147,0.5,0.5
n9e220f4eb515a6f,0.5259432147181448,0.75,0.75
n9e2d287b22252f4,0.5025601465346105,0.25,0.25
n9e2eeaf64031b6e,0.472751900007436,0.25,0.25
n9e3049a2aa532b4,0.544891723019286,0.5,0.5
n9e4575c168d77bf,0.5057085962203752,0.75,0.75
n9e45ce6c1ea7325,0.5139365924829178,1.0,1.0
n9e4d922e3e2ff64,0.47785425869339676,0.5,0.5
n9e4f89af72c8a36,0.5273360482084344,0.5,0.5
n9e51300a3e59b1e,0.5123144203796995,0.25,0.25
n9e5973d81aca3c3,0.4790914158207939,0.0,0.0
n9e65d18b16be8d1,0.5071363497504423,0.5,0.5
n9e6e8428f28a41a,0.4961867937802635,1.0,1.0
n9e70f2b0cf55457,0.47910945269934174,0.0,0.0
n9e7f2bb6e8ecbc9,0.5065436508802326,0.0,0.0
n9e8557bbb2c809d,0.5151335115055655,0.0,0.0
n9e8878b09b22fb8,0.4886145528909234,0.0,0.0
n9e8e052e6041fba,0.47936396160856976,0.5,0.5
n9e9503b258b51a8,0.5139542489194501,0.75,0.75
n9ec94de28e14bcc,0.49792794432967163,0.5,0.5
n9ed4243135b6139,0.48605922450162037,0.25,0.25
n9eebee3bf02795f,0.49884165424060145,0.5,0.5
n9eee4aa3eee7087,0.5050441143833317,0.5,0.5
n9f02c76786f7cf7,0.49157952409577743,0.5,0.5
n9f13bf04334d96b,0.5064857577278474,1.0,1.0
n9f1d9fd5693e34e,0.5142300239855151,0.5,0.5
n9f1def435bb1e46,0.5085155277235401,0.75,0.75
n9f2cff7bd471530,0.4982196970491617,0.5,0.5
n9f3877e1877fc64,0.482273973599915,0.25,0.25
n9f59847dfb51f63,0.5066472247772542,0.5,0.5
n9f61d7d89678eba,0.5027235217221488,0.75,0.75
n9f88d549743075e,0.4962640679686655,0.25,0.25
n9f8e64875104f17,0.4824788973867435,0.5,0.5
n9f90a50901dd302,0.49547266611836,0.75,0.75
n9fa01bfe66d7420,0.5365320432946591,0.75,0.75
n9fafd7a6af4af6a,0.5290571929270185,0.25,0.25
n9fb2eebb140e823,0.5077416202165876,0.5,0.5
n9fb93cac8fe43e0,0.5056137772422369,0.5,0.5
n9fc14ad257cf8d5,0.5016577607836817,0.25,0.25
n9fd63d73ad7c120,0.5091212682695454,0.75,0.75
n9fd8e9ff83afd31,0.45242463050834275,0.75,0.75
n9fe179b1d6c2b2e,0.5191014984937641,0.75,0.75
n9fe8ecc41ef301d,0.5468080555719024,0.5,0.5
na012692e92b9b60,0.5267745176481784,0.75,0.75
na01f854702a5a85,0.48999090422906494,0.25,0.25
na01fd150ee808a8,0.5044669730910502,0.25,0.25
na022f0d25bb2cf1,0.5194079916189785,0.25,0.25
na02e04d07e559ca,0.4910939219840608,0.5,0.5
na0323ed44af07bb,0.5157875831499121,0.5,0.5
na03cfd873842202,0.530912427357368,0.75,0.75
na054d7d58174689,0.49779137724552724,0.0,0.0
na05bcc46ccdaaa4,0.48732912236266507,0.75,0.75
na069503f99ab088,0.4875842812742289,0.5,0.5
na080d4d98d09475,0.4746249195914307,0.25,0.25
na0a76ba62521d44,0.4950106334556953,0.25,0.25
na0adba7507956fe,0.507771631575025,0.5,0.5
na0b0d93bbab344d,0.5034005224477786,0.25,0.25
na0c986dae35c91e,0.515183647901547,0.25,0.25
na0cebe917b79432,0.49386946206762977,0.75,0.75
na0db19db26ba771,0.5127403516913556,0.5,0.5
na0efd14ede8a380,0.5062949874052352,0.5,0.5
na0ff74af3c57ff3,0.5313928834687828,1.0,1.0
na12220ca27cf35c,0.48873585472358605,0.5,0.5
na12f196caa7ef22,0.493080164867604,0.5,0.5
na13445b58374036,0.5130496096830626,0.5,0.5
na13d0401a8a6f63,0.48660063531736286,1.0,1.0
na151728d437d14a,0.4933908289647723,0.0,0.0
na16092d8d51e6c5,0.49681420699844914,0.25,0.25
na16b3c76162c03e,0.48465754672146655,0.0,0.0
na1792195f326abc,0.5049107323047561,0.5,0.5
na17baee4c00a2e7,0.4825894225141422,0.25,0.25
na17d2afe9315491,0.5023680028171982,0.5,0.5
na1837a7b496fb41,0.4740465915271942,0.0,0.0
na189aaf382fe784,0.48690028876924046,0.75,0.75
na189fb5cdaa8d03,0.4813584634976823,0.25,0.25
na1955b31a42d113,0.48095354939108464,0.5,0.5
na1a00852a7f67f8,0.49903113966151297,0.5,0.5
na1aaf587958bb47,0.540689378799942,0.5,0.5
na1acc1de2ead904,0.49514605919561544,0.25,0.25
na1b493778a1dc58,0.47066457458283445,0.5,0.5
na1bc749e781650e,0.5071485428204667,0.75,0.75
na1c43e5a86acb74,0.5214870656301265,0.5,0.5
na1c7fab3f2079a4,0.49852924169221724,0.75,0.75
na1d80558788e5e2,0.5246892535238381,1.0,1.0
na1e156031ae1432,0.502095243163083,0.25,0.25
na1e32758ac6041d,0.4859867395539753,0.0,0.0
na1e47d021f11a5f,0.5016817518866988,0.25,0.25
na1ecefb4fa4dd6a,0.488016347301412,0.25,0.25
na1fa723f3d9ebb0,0.48431944474541966,0.5,0.5
na22774535ca1d23,0.5050329870823748,0.5,0.5
na23dc03add26578,0.48344453277669097,0.5,0.5
na2442b26ca812d3,0.5197514872112782,0.5,0.5
na2463431a284eed,0.5009839216077552,0.75,0.75
na246648cabb1f38,0.4783469268344582,0.75,0.75
na24bfa0333ed956,0.4883271329680387,1.0,1.0
na2514921b42d6bd,0.5126150268548638,0.25,0.25
na265a4b96f06f8b,0.5245631604851225,0.0,0.0
na27391992dd2839,0.4861688855052666,0.25,0.25
na2b8c1eff9535a6,0.4475732693201479,0.5,0.5
na2c52ae8265e4ae,0.5040000709222664,0.5,0.5
na2c8134c7f65000,0.5006034831953684,1.0,1.0
na2d646afac0d30d,0.4929880091915974,0.5,0.5
na2f1dbeb42ee896,0.5238521637278553,0.5,0.5
na2f6412b53408b4,0.5205196104465111,0.5,0.5
na2f9ab8444a636d,0.5168134269075723,1.0,1.0
na30604054aa90c6,0.5048320417305906,0.25,0.25
na31020d3a102773,0.4896052775275638,0.75,0.75
na314d0e59f98bee,0.4945292588999166,0.5,0.5
na32108f8b7ebb1e,0.49012299653353775,0.5,0.5
na330e0372990f84,0.5222106376782601,0.25,0.25
na33105367cb6a98,0.49603082033239876,0.5,0.5
na33a79607797553,0.487746486187691,0.25,0.25
na3424fac1e0d332,0.48954590893115213,0.25,0.25
na3470df31f7b4c0,0.4912808038665137,1.0,1.0
na34cbc69d5d6eea,0.49228447224922556,0.5,0.5
na3591f3b12e4a1a,0.49142998929935294,0.5,0.5
na35bff5f1eb4225,0.49244652484720297,1.0,1.0
na36793173dddaf1,0.47529023971268375,0.5,0.5
na376ed98d771cb9,0.4756054611322992,0.5,0.5
na386f5bf700826e,0.4916919885057227,0.75,0.75
na3887217cb75d40,0.5177318010580003,0.5,0.5
na38f8bc7f40de9c,0.49596785032555557,0.5,0.5
na3a278af6fb4f68,0.49815185651253513,0.75,0.75
na3a2fddd8dcc620,0.5205301993291008,0.75,0.75
na3c1f885a9c8305,0.49011245695067795,0.5,0.5
na3ccafa1cafba03,0.4913324848095712,0.25,0.25
na3f9d465d8e88ea,0.4757208901767996,1.0,1.0
na3fa2c4469e07d1,0.5326230575705756,0.5,0.5
na401c98478ce706,0.5134345507077105,1.0,1.0
na4093978093d669,0.5349624270187125,0.75,0.75
na409bbc1af196eb,0.5011812303824466,0.25,0.25
na40cf51a3f1e16f,0.5043140781660697,0.5,0.5
na417095f76675ff,0.48955623940976717,0.5,0.5
na41cb54318b35ca,0.5233031375297922,0.25,0.25
na42ae3187ef6692,0.5207856485952561,0.5,0.5
na44c982ea0a4d32,0.5546962557428488,0.5,0.5
na46e714f78924bc,0.47164708911897923,0.75,0.75
na4a40506c048c66,0.4680513563084719,0.0,0.0
na4a6138d7ee8226,0.49823096324870947,0.5,0.5
na4abde13f10389f,0.4851881391243059,0.0,0.0
na4bdd1b5e676fc9,0.49901141794509635,0.0,0.0
na4be822f7724d96,0.5382094995629989,0.5,0.5
na4c004bdb2c7b4e,0.5087223930894826,0.5,0.5
na4c0de2cddda1b0,0.5070712222425118,0.25,0.25
na4d0659dc21802a,0.5038721960541804,0.75,0.75
na4ead3fb428e6d5,0.4754379565684877,0.5,0.5
na50b4d235fe908d,0.5106346407691095,0.5,0.5
na50d8465344fdcc,0.5023205420447692,0.0,0.0
na5177ebb937bd68,0.4958925599377444,0.5,0.5
na523b87f727c503,0.5145125000922801,0.25,0.25
na527830356e0e66,0.49009940900740595,0.5,0.5
na544f2c0608a784,0.5104646774294453,0.25,0.25
na5499d4fa69ade0,0.47375463240286764,0.75,0.75
na55639606d184c4,0.5144940769880421,1.0,1.0
na560e28d7777fff,0.48902331500773194,0.25,0.25
na5701af86779266,0.47782363442834946,0.25,0.25
na57e076d4aa2bd2,0.45429327673349695,0.25,0.25
na583ea1b2daa456,0.49876632988097686,0.0,0.0
na5941b070d59744,0.5332874672190108,0.25,0.25
na5990018e6354f1,0.5002803029551257,0.25,0.25
na5b345f0340dffa,0.46534667598552537,1.0,1.0
na5b6313828ba350,0.4953359897708845,0.5,0.5
na5bcb8ea5ae504f,0.5199196854523765,1.0,1.0
na5d42b9569602b6,0.49569980126855057,0.75,0.75
na5db933379a10da,0.5063212009984266,0.0,0.0
na5e07dbf91610f0,0.4975884145267215,0.25,0.25
na5fb1800b56ee53,0.49214009599110187,0.5,0.5
na5fd66a566867c0,0.5166254363731945,0.5,0.5
na614f4cd00a2ebf,0.4931561591951111,0.25,0.25
na62dabcd34cbe41,0.524310478013644,0.75,0.75
na6302b0ec832ffb,0.5308320381782626,0.5,0.5
na63bf832fac1ca5,0.4946749899494677,0.5,0.5
na64857a4fe0dc0b,0.5073724089787137,0.5,0.5
na6578e2bda901ff,0.48817217882509145,0.25,0.25
na677e1c2eb6d348,0.515911817396199,0.5,0.5
na67978dbb58807f,0.5130950848575436,0.75,0.75
na67ef70a7b6fd2e,0.5051047022161537,0.25,0.25
na6837659bca10ff,0.5160343098755025,0.25,0.25
na68dca9a615ffba,0.5110876910336102,0.5,0.5
na6903f7433703b6,0.4533877403882169,0.75,0.75
na69b0ee86ee5bdb,0.4827146904096363,0.0,0.0
na6b4f2348be22a4,0.4809577361600675,0.75,0.75
na6b6f95ea5e260f,0.5389623403750468,0.25,0.25
na6babaeb2f6bb00,0.4965418870544756,0.5,0.5
na6bfa17f7bc12be,0.5190971818911537,0.25,0.25
na6d2491012e959b,0.5257332525646282,0.5,0.5
na6ee968b4ed917a,0.5070712778629195,0.25,0.25
na6eea6f2b629ad4,0.4783705276999072,0.75,0.75
na6f38bec5937de9,0.5158150002768692,0.5,0.5
na6f529e3f85562d,0.5149383971420938,0.5,0.5
na70e27f907a2d35,0.48893369326332703,0.5,0.5
na71d5327f53c841,0.4868547880290506,0.5,0.5
na72f4f2b34cf68b,0.5092431895518283,0.5,0.5
na73e18f88534fce,0.508000967287373,0.5,0.5
na749fab2adf6ec3,0.4869369775824562,0.25,0.25
na7572f055b8741a,0.521386073388769,0.5,0.5
na75ad13f6c88a7c,0.4849475156328464,0.5,0.5
na772ff45d1c0049,0.5057798931514895,0.25,0.25
na7845270509fb16,0.5000170699839148,0.5,0.5
na788ed0ab88b457,0.4937194375417093,0.5,0.5
na78c7cd82a96f04,0.4954422240592358,0.25,0.25
na792b3eaa8f9311,0.5569649439921884,0.75,0.75
na794e6f448f0741,0.4691793129423464,0.0,0.0
na7a3a830709f37d,0.44550302129385555,0.5,0.5
na7a85fcf1c66a0e,0.5043774707196285,0.75,0.75
na7ab725cb4d3c6d,0.5330836819287731,0.5,0.5
na7ae7f92f811249,0.48598771774845995,0.5,0.5
na7be1d8e4e41dcb,0.4970161039416398,0.75,0.75
na7c3d4afa8ccf02,0.49931575233139097,0.5,0.5
na7ca0abd0973329,0.487244367561446,0.5,0.5
na7d9254e505a98e,0.5000907664954852,0.5,0.5
na7e443a8f81b84d,0.510942063724678,0.5,0.5
na7e8c53b09b9d92,0.4844895039802496,0.5,0.5
na7ec9616c8360f1,0.5137271675516721,0.5,0.5
na7f91054fb84361,0.5233053250768559,0.5,0.5
na8111320b731c88,0.515895460284858,0.75,0.75
na81450d695a1715,0.524726650391544,0.5,0.5
na86339a7791018d,0.4880698833915084,1.0,1.0
na89e023067d7a46,0.5178504692891908,0.25,0.25
na89e4b66180f5a6,0.500503715893358,0.5,0.5
na8bfa2ca552206b,0.4805621820690396,0.75,0.75
na8c46195528f512,0.492982876832045,0.5,0.5
na8f1da5dd74b66e,0.4995306415837497,0.25,0.25
na9105fef839f333,0.4951730442559271,0.5,0.5
na9271b8e79365cf,0.5097714767102677,0.5,0.5
na940eef6e0c444b,0.47847635276552714,0.25,0.25
na95838da3aa8cf9,0.4818378283600291,0.5,0.5
na966426cd73b5b7,0.47571754120206583,0.5,0.5
na96a146c4db557a,0.48772283017869383,0.5,0.5
na9713dd2b354c2a,0.45282473844187254,0.5,0.5
na972e83a4e71df7,0.5105424929835599,0.25,0.25
na98723e0564f112,0.4922927889951079,1.0,1.0
na98dfea10f19e54,0.49204582479039505,0.75,0.75
na9a7ffdcb64e4d0,0.5255576666113935,0.25,0.25
na9af7d375bb8ee6,0.49375128337362756,1.0,1.0
na9c434acd60082a,0.5384366402483047,0.5,0.5
na9f0ed379fb4937,0.49674521303295244,0.5,0.5
na9fa1ee3e10713b,0.4862896337997627,1.0,1.0
naa0547317d091c7,0.5097720821036056,0.25,0.25
naa16d1428e60d47,0.47671264494276194,0.25,0.25
naa28baed5e12b30,0.522871743061242,0.25,0.25
naa2ecfdebef88f2,0.4920877125829953,0.5,0.5
naa30d07fc154754,0.50084207997899,0.5,0.5
naa314aff86848ac,0.46206301356781565,0.75,0.75
naa3a473f4aab6f9,0.5041246931713775,0.5,0.5
naa43e7d9d6f0665,0.4756784884637194,0.5,0.5
naa4e2c7ed7d007f,0.47455295562736827,0.5,0.5
naa621e2d94cf14d,0.5175930731832825,0.75,0.75
naa7c654af9d7f69,0.5315933350018455,0.75,0.75
naa87e5d307feab5,0.49096041770194115,0.75,0.75
naa8beb8a0a2f0e2,0.5328952187378473,0.5,0.5
naa9f1d5b9ff35d7,0.47842956174641543,0.25,0.25
naaa73fe4179024d,0.49019580388851786,0.5,0.5
naaa90dbc6019875,0.4894244989140136,0.5,0.5
naabeb32f1c94765,0.5118358716739767,0.5,0.5
naac374f11b4d902,0.4828718431555434,0.25,0.25
naadfa03df68ca1e,0.49732400884711847,0.5,0.5
naae1a56fcb5c92e,0.4968218647218661,0.5,0.5
naaea388f612b62a,0.5081158528676816,0.5,0.5
naafbcdf3f5fd13c,0.5210421225542625,0.25,0.25
naafcee652d9c018,0.4899785284233861,0.5,0.5
naafd6c88dbde192,0.4997826774668067,0.5,0.5
nab0b08e51a7a3cb,0.4969219878300745,0.5,0.5
nab0e3b0e47d6390,0.4977038602299197,0.75,0.75
nab1be730219f6e7,0.4712162888745922,0.75,0.75
nab201841ba99ae1,0.5108711102899167,0.5,0.5
